DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-06-20 12:00:00,2,1,12,0,29.0,9.0,25.0
2017-06-20 12:00:00,1,1,12,0,37.0,29.0,59.666666666666664
2017-06-20 13:00:00,4,1,13,0,113.0,37.0,53.0
2017-06-20 13:00:00,3,1,13,0,9.0,113.0,49.0
2017-06-20 13:00:00,2,1,13,0,25.0,9.0,23.666666666666668
2017-06-20 13:00:00,1,1,13,0,37.0,25.0,54.0
2017-06-20 14:00:00,4,1,14,0,100.0,37.0,48.0
2017-06-20 14:00:00,2,1,14,0,7.0,100.0,48.666666666666664
2017-06-20 14:00:00,1,1,14,0,39.0,7.0,51.0
2017-06-20 14:00:00,3,1,14,0,107.0,39.0,59.333333333333336
2017-06-20 15:00:00,3,1,15,0,32.0,107.0,55.333333333333336
2017-06-20 15:00:00,4,1,15,0,27.0,32.0,24.333333333333332
2017-06-20 15:00:00,2,1,15,0,14.0,27.0,26.333333333333332
2017-06-20 15:00:00,1,1,15,0,38.0,14.0,54.0
2017-06-20 16:00:00,4,1,16,0,110.0,38.0,51.333333333333336
2017-06-20 16:00:00,2,1,16,0,6.0,110.0,51.0
2017-06-20 16:00:00,3,1,16,0,37.0,6.0,23.333333333333332
2017-06-20 16:00:00,1,1,16,0,27.0,37.0,55.0
2017-06-20 17:00:00,2,1,17,0,101.0,27.0,56.0
2017-06-20 17:00:00,4,1,17,0,40.0,101.0,50.666666666666664
2017-06-20 17:00:00,3,1,17,0,11.0,40.0,25.0
2017-06-20 17:00:00,1,1,17,0,24.0,11.0,47.666666666666664
2017-06-20 18:00:00,3,1,18,0,108.0,24.0,52.666666666666664
2017-06-20 18:00:00,1,1,18,0,26.0,108.0,82.66666666666667
2017-06-20 18:00:00,2,1,18,0,114.0,26.0,60.0
2017-06-20 18:00:00,4,1,18,0,40.0,114.0,54.333333333333336
2017-06-20 19:00:00,3,1,19,0,9.0,40.0,24.333333333333332
2017-06-20 19:00:00,2,1,19,0,24.0,9.0,26.666666666666668
2017-06-20 19:00:00,4,1,19,0,47.0,24.0,27.0
2017-06-20 19:00:00,1,1,19,0,10.0,47.0,56.333333333333336
2017-06-20 20:00:00,4,1,20,0,112.0,10.0,44.333333333333336
2017-06-20 20:00:00,3,1,20,0,11.0,112.0,47.0
2017-06-20 20:00:00,2,1,20,0,18.0,11.0,23.333333333333332
2017-06-20 20:00:00,1,1,20,0,41.0,18.0,55.666666666666664
2017-06-20 21:00:00,3,1,21,0,108.0,41.0,57.0
2017-06-20 21:00:00,1,1,21,0,22.0,108.0,78.66666666666667
2017-06-20 21:00:00,4,1,21,0,106.0,22.0,45.333333333333336
2017-06-20 21:00:00,2,1,21,0,8.0,106.0,51.666666666666664
2017-06-20 22:00:00,4,1,22,0,41.0,8.0,20.333333333333332
2017-06-20 22:00:00,2,1,22,0,12.0,41.0,30.666666666666668
2017-06-20 22:00:00,3,1,22,0,39.0,12.0,23.333333333333332
2017-06-20 22:00:00,1,1,22,0,19.0,39.0,53.0
2017-06-20 23:00:00,4,1,23,0,101.0,19.0,43.333333333333336
2017-06-20 23:00:00,3,1,23,0,10.0,101.0,43.333333333333336
2017-06-20 23:00:00,2,1,23,0,19.0,10.0,21.333333333333332
2017-06-20 23:00:00,1,1,23,0,35.0,19.0,51.0
2017-06-21 00:00:00,1,2,0,0,99.0,35.0,72.66666666666667
2017-06-21 00:00:00,4,2,0,0,84.0,99.0,63.333333333333336
2017-06-21 00:00:00,3,2,0,0,7.0,84.0,36.0
2017-06-21 00:00:00,2,2,0,0,17.0,7.0,19.333333333333332
2017-06-21 01:00:00,2,2,1,0,34.0,17.0,27.333333333333332
2017-06-21 01:00:00,3,2,1,0,31.0,34.0,26.666666666666668
2017-06-21 01:00:00,1,2,1,0,15.0,31.0,39.0
2017-06-21 01:00:00,4,2,1,0,71.0,15.0,30.666666666666668
2017-06-21 02:00:00,4,2,2,0,6.0,71.0,28.333333333333332
2017-06-21 02:00:00,1,2,2,0,8.0,6.0,25.333333333333332
2017-06-21 02:00:00,2,2,2,0,62.0,8.0,32.0
2017-06-21 02:00:00,3,2,2,0,26.0,62.0,33.666666666666664
2017-06-21 03:00:00,1,2,3,0,13.0,26.0,30.333333333333332
2017-06-21 03:00:00,3,2,3,0,52.0,13.0,25.0
2017-06-21 03:00:00,2,2,3,0,10.0,52.0,28.333333333333332
2017-06-21 03:00:00,4,2,3,0,23.0,10.0,11.666666666666666
2017-06-21 04:00:00,4,2,4,0,2.0,23.0,9.333333333333334
2017-06-21 04:00:00,3,2,4,0,3.0,2.0,5.0
2017-06-21 04:00:00,1,2,4,0,10.0,3.0,18.666666666666668
2017-06-21 04:00:00,2,2,4,0,43.0,10.0,23.333333333333332
2017-06-21 05:00:00,4,2,5,0,17.0,43.0,20.666666666666668
2017-06-21 05:00:00,3,2,5,0,2.0,17.0,8.333333333333334
2017-06-21 05:00:00,1,2,5,0,6.0,2.0,16.333333333333332
2017-06-21 05:00:00,2,2,5,0,41.0,6.0,20.666666666666668
2017-06-21 06:00:00,3,2,6,0,15.0,41.0,21.0
2017-06-21 06:00:00,4,2,6,0,7.0,15.0,8.666666666666666
2017-06-21 06:00:00,1,2,6,0,4.0,7.0,18.333333333333332
2017-06-21 06:00:00,2,2,6,0,44.0,4.0,22.0
2017-06-21 07:00:00,3,2,7,0,18.0,44.0,23.0
2017-06-21 07:00:00,2,2,7,0,7.0,18.0,13.666666666666666
2017-06-21 07:00:00,1,2,7,0,16.0,7.0,25.666666666666668
2017-06-21 07:00:00,4,2,7,0,54.0,16.0,24.666666666666668
2017-06-21 08:00:00,4,2,8,0,4.0,54.0,21.333333333333332
2017-06-21 08:00:00,3,2,8,0,6.0,4.0,6.666666666666667
2017-06-21 08:00:00,2,2,8,0,10.0,6.0,11.333333333333334
2017-06-21 08:00:00,1,2,8,0,18.0,10.0,29.333333333333332
2017-06-21 09:00:00,4,2,9,0,60.0,18.0,28.333333333333332
2017-06-21 09:00:00,3,2,9,0,7.0,60.0,26.666666666666668
2017-06-21 09:00:00,2,2,9,0,13.0,7.0,12.333333333333334
2017-06-21 09:00:00,1,2,9,0,17.0,13.0,33.333333333333336
2017-06-21 10:00:00,1,2,10,0,70.0,17.0,61.0
2017-06-21 10:00:00,4,2,10,0,96.0,70.0,58.0
2017-06-21 10:00:00,3,2,10,0,8.0,96.0,42.666666666666664
2017-06-21 10:00:00,2,2,10,0,24.0,8.0,20.333333333333332
2017-06-21 11:00:00,1,2,11,0,29.0,24.0,52.0
2017-06-21 11:00:00,4,2,11,0,103.0,29.0,45.666666666666664
2017-06-21 11:00:00,3,2,11,0,5.0,103.0,43.333333333333336
2017-06-21 11:00:00,2,2,11,0,22.0,5.0,19.0
2017-06-21 12:00:00,2,2,12,0,30.0,22.0,29.333333333333332
2017-06-21 12:00:00,3,2,12,0,36.0,30.0,30.666666666666668
2017-06-21 12:00:00,1,2,12,0,26.0,36.0,57.333333333333336
2017-06-21 12:00:00,4,2,12,0,110.0,26.0,50.666666666666664
2017-06-21 13:00:00,3,2,13,0,16.0,110.0,49.666666666666664
2017-06-21 13:00:00,4,2,13,0,23.0,16.0,15.333333333333334
2017-06-21 13:00:00,1,2,13,0,7.0,23.0,42.333333333333336
2017-06-21 13:00:00,2,2,13,0,97.0,7.0,44.666666666666664
2017-06-21 14:00:00,4,2,14,0,30.0,97.0,46.0
2017-06-21 14:00:00,2,2,14,0,11.0,30.0,26.666666666666668
2017-06-21 14:00:00,3,2,14,0,39.0,11.0,34.333333333333336
2017-06-21 14:00:00,1,2,14,0,53.0,39.0,66.0
2017-06-21 15:00:00,2,2,15,0,106.0,53.0,66.33333333333333
2017-06-21 15:00:00,3,2,15,0,40.0,106.0,61.0
2017-06-21 15:00:00,4,2,15,0,37.0,40.0,28.666666666666668
2017-06-21 15:00:00,1,2,15,0,9.0,37.0,49.333333333333336
2017-06-21 16:00:00,1,2,16,0,102.0,9.0,70.33333333333333
2017-06-21 16:00:00,2,2,16,0,100.0,102.0,79.0
2017-06-21 16:00:00,3,2,16,0,35.0,100.0,54.333333333333336
2017-06-21 16:00:00,4,2,16,0,28.0,35.0,25.333333333333332
2017-06-21 17:00:00,4,2,17,0,13.0,28.0,17.0
2017-06-21 17:00:00,1,2,17,0,10.0,13.0,41.666666666666664
2017-06-21 17:00:00,2,2,17,0,102.0,10.0,50.666666666666664
2017-06-21 17:00:00,3,2,17,0,40.0,102.0,57.666666666666664
2017-06-21 18:00:00,1,2,18,0,31.0,40.0,58.666666666666664
2017-06-21 18:00:00,2,2,18,0,105.0,31.0,58.333333333333336
2017-06-21 18:00:00,3,2,18,0,39.0,105.0,58.0
2017-06-21 18:00:00,4,2,18,0,30.0,39.0,26.333333333333332
2017-06-21 19:00:00,4,2,19,0,10.0,30.0,17.0
2017-06-21 19:00:00,1,2,19,0,11.0,10.0,43.333333333333336
2017-06-21 19:00:00,3,2,19,0,109.0,11.0,48.666666666666664
2017-06-21 19:00:00,2,2,19,0,26.0,109.0,60.666666666666664
2017-06-21 20:00:00,2,2,20,0,47.0,26.0,38.333333333333336
2017-06-21 20:00:00,3,2,20,0,42.0,47.0,36.666666666666664
2017-06-21 20:00:00,1,2,20,0,21.0,42.0,56.333333333333336
2017-06-21 20:00:00,4,2,20,0,106.0,21.0,46.666666666666664
2017-06-21 21:00:00,1,2,21,0,13.0,106.0,72.0
2017-06-21 21:00:00,2,2,21,0,97.0,13.0,50.0
2017-06-21 21:00:00,4,2,21,0,40.0,97.0,50.333333333333336
2017-06-21 21:00:00,3,2,21,0,14.0,40.0,26.666666666666668
2017-06-21 22:00:00,1,2,22,0,26.0,14.0,44.666666666666664
2017-06-21 22:00:00,4,2,22,0,94.0,26.0,44.333333333333336
2017-06-21 22:00:00,2,2,22,0,13.0,94.0,47.666666666666664
2017-06-21 22:00:00,3,2,22,0,36.0,13.0,24.0
2017-06-21 23:00:00,1,2,23,0,23.0,36.0,49.0
2017-06-21 23:00:00,3,2,23,0,88.0,23.0,44.666666666666664
2017-06-21 23:00:00,4,2,23,0,23.0,88.0,40.666666666666664
2017-06-21 23:00:00,2,2,23,0,11.0,23.0,21.666666666666668
2017-06-22 00:00:00,3,3,0,0,31.0,11.0,19.333333333333332
2017-06-22 00:00:00,1,3,0,0,16.0,31.0,41.0
2017-06-22 00:00:00,4,3,0,0,76.0,16.0,33.0
2017-06-22 00:00:00,2,3,0,0,7.0,76.0,38.666666666666664
2017-06-22 01:00:00,1,3,1,0,33.0,7.0,35.333333333333336
2017-06-22 01:00:00,4,3,1,0,66.0,33.0,35.666666666666664
2017-06-22 01:00:00,3,3,1,0,8.0,66.0,29.0
2017-06-22 01:00:00,2,3,1,0,13.0,8.0,17.666666666666668
2017-06-22 02:00:00,2,3,2,0,32.0,13.0,23.666666666666668
2017-06-22 02:00:00,4,3,2,0,26.0,32.0,20.666666666666668
2017-06-22 02:00:00,3,3,2,0,4.0,26.0,14.333333333333334
2017-06-22 02:00:00,1,3,2,0,13.0,4.0,23.666666666666668
2017-06-22 03:00:00,2,3,3,0,54.0,13.0,28.333333333333332
2017-06-22 03:00:00,4,3,3,0,18.0,54.0,25.0
2017-06-22 03:00:00,3,3,3,0,3.0,18.0,9.333333333333334
2017-06-22 03:00:00,1,3,3,0,7.0,3.0,18.666666666666668
2017-06-22 04:00:00,2,3,4,0,46.0,7.0,23.333333333333332
2017-06-22 04:00:00,1,3,4,0,17.0,46.0,34.666666666666664
2017-06-22 04:00:00,3,3,4,0,41.0,17.0,21.333333333333332
2017-06-22 04:00:00,4,3,4,0,6.0,41.0,18.0
2017-06-22 05:00:00,1,3,5,0,7.0,6.0,17.0
2017-06-22 05:00:00,4,3,5,0,38.0,7.0,15.666666666666666
2017-06-22 05:00:00,3,3,5,0,2.0,38.0,16.333333333333332
2017-06-22 05:00:00,2,3,5,0,9.0,2.0,10.0
2017-06-22 06:00:00,2,3,6,0,19.0,9.0,14.0
2017-06-22 06:00:00,4,3,6,0,14.0,19.0,12.333333333333334
2017-06-22 06:00:00,1,3,6,0,4.0,14.0,20.666666666666668
2017-06-22 06:00:00,3,3,6,0,44.0,4.0,19.333333333333332
2017-06-22 07:00:00,2,3,7,0,10.0,44.0,23.666666666666668
2017-06-22 07:00:00,1,3,7,0,17.0,10.0,25.666666666666668
2017-06-22 07:00:00,3,3,7,0,50.0,17.0,25.333333333333332
2017-06-22 07:00:00,4,3,7,0,9.0,50.0,21.333333333333332
2017-06-22 08:00:00,4,3,8,0,5.0,9.0,8.0
2017-06-22 08:00:00,2,3,8,0,10.0,5.0,11.666666666666666
2017-06-22 08:00:00,1,3,8,0,20.0,10.0,29.333333333333332
2017-06-22 08:00:00,3,3,8,0,58.0,20.0,30.0
2017-06-22 09:00:00,4,3,9,0,12.0,58.0,26.666666666666668
2017-06-22 09:00:00,2,3,9,0,10.0,12.0,14.333333333333334
2017-06-22 09:00:00,1,3,9,0,21.0,10.0,34.0
2017-06-22 09:00:00,3,3,9,0,71.0,21.0,37.333333333333336
2017-06-22 10:00:00,3,3,10,0,20.0,71.0,40.333333333333336
2017-06-22 10:00:00,2,3,10,0,30.0,20.0,25.666666666666668
2017-06-22 10:00:00,1,3,10,0,27.0,30.0,54.666666666666664
2017-06-22 10:00:00,4,3,10,0,107.0,27.0,47.666666666666664
2017-06-22 11:00:00,4,3,11,0,9.0,107.0,43.0
2017-06-22 11:00:00,2,3,11,0,13.0,9.0,19.0
2017-06-22 11:00:00,3,3,11,0,35.0,13.0,26.666666666666668
2017-06-22 11:00:00,1,3,11,0,32.0,35.0,60.666666666666664
2017-06-22 12:00:00,2,3,12,0,115.0,32.0,60.333333333333336
2017-06-22 12:00:00,4,3,12,0,34.0,115.0,54.0
2017-06-22 12:00:00,3,3,12,0,13.0,34.0,26.666666666666668
2017-06-22 12:00:00,1,3,12,0,33.0,13.0,55.0
2017-06-22 13:00:00,4,3,13,0,119.0,33.0,54.333333333333336
2017-06-22 13:00:00,2,3,13,0,11.0,119.0,56.0
2017-06-22 13:00:00,1,3,13,0,38.0,11.0,51.0
2017-06-22 13:00:00,3,3,13,0,104.0,38.0,55.666666666666664
2017-06-22 14:00:00,2,3,14,0,25.0,104.0,56.0
2017-06-22 14:00:00,3,3,14,0,39.0,25.0,75.33333333333333
2017-06-22 14:00:00,4,3,14,0,162.0,39.0,78.0
2017-06-22 14:00:00,1,3,14,0,33.0,162.0,104.66666666666667
2017-06-22 15:00:00,1,3,15,0,119.0,33.0,87.66666666666667
2017-06-22 15:00:00,4,3,15,0,111.0,119.0,85.0
2017-06-22 15:00:00,2,3,15,0,25.0,111.0,58.333333333333336
2017-06-22 15:00:00,3,3,15,0,39.0,25.0,49.0
2017-06-22 16:00:00,2,3,16,0,83.0,39.0,52.666666666666664
2017-06-22 16:00:00,3,3,16,0,36.0,83.0,59.666666666666664
2017-06-22 16:00:00,1,3,16,0,60.0,36.0,66.33333333333333
2017-06-22 16:00:00,4,3,16,0,103.0,60.0,63.666666666666664
2017-06-22 17:00:00,1,3,17,0,28.0,103.0,77.66666666666667
2017-06-22 17:00:00,2,3,17,0,102.0,28.0,56.0
2017-06-22 17:00:00,4,3,17,0,38.0,102.0,53.333333333333336
2017-06-22 17:00:00,3,3,17,0,20.0,38.0,36.666666666666664
2017-06-22 18:00:00,3,3,18,0,52.0,20.0,38.666666666666664
2017-06-22 18:00:00,1,3,18,0,44.0,52.0,69.0
2017-06-22 18:00:00,2,3,18,0,111.0,44.0,64.66666666666667
2017-06-22 18:00:00,4,3,18,0,39.0,111.0,55.0
2017-06-22 19:00:00,2,3,19,0,15.0,39.0,34.0
2017-06-22 19:00:00,1,3,19,0,48.0,15.0,58.333333333333336
2017-06-22 19:00:00,3,3,19,0,112.0,48.0,66.33333333333333
2017-06-22 19:00:00,4,3,19,0,39.0,112.0,55.333333333333336
2017-06-22 20:00:00,2,3,20,0,15.0,39.0,31.0
2017-06-22 20:00:00,3,3,20,0,39.0,15.0,29.333333333333332
2017-06-22 20:00:00,4,3,20,0,34.0,39.0,28.333333333333332
2017-06-22 20:00:00,1,3,20,0,12.0,34.0,52.0
2017-06-22 21:00:00,3,3,21,0,110.0,12.0,52.666666666666664
2017-06-22 21:00:00,1,3,21,0,36.0,110.0,81.0
2017-06-22 21:00:00,2,3,21,0,97.0,36.0,56.333333333333336
2017-06-22 21:00:00,4,3,21,0,36.0,97.0,47.666666666666664
2017-06-22 22:00:00,3,3,22,0,10.0,36.0,26.666666666666668
2017-06-22 22:00:00,1,3,22,0,34.0,10.0,45.0
2017-06-22 22:00:00,4,3,22,0,91.0,34.0,47.0
2017-06-22 22:00:00,2,3,22,0,16.0,91.0,47.666666666666664
2017-06-22 23:00:00,4,3,23,0,36.0,16.0,20.666666666666668
2017-06-22 23:00:00,2,3,23,0,10.0,36.0,26.333333333333332
2017-06-22 23:00:00,3,3,23,0,33.0,10.0,23.333333333333332
2017-06-22 23:00:00,1,3,23,0,27.0,33.0,48.0
2017-06-23 00:00:00,3,4,0,0,84.0,27.0,45.333333333333336
2017-06-23 00:00:00,4,4,0,0,25.0,84.0,38.333333333333336
2017-06-23 00:00:00,2,4,0,0,6.0,25.0,21.0
2017-06-23 00:00:00,1,4,0,0,32.0,6.0,38.666666666666664
2017-06-23 01:00:00,2,4,1,0,78.0,32.0,46.0
2017-06-23 01:00:00,1,4,1,0,28.0,78.0,58.333333333333336
2017-06-23 01:00:00,3,4,1,0,69.0,28.0,37.333333333333336
2017-06-23 01:00:00,4,4,1,0,15.0,69.0,28.666666666666668
2017-06-23 02:00:00,4,4,2,0,2.0,15.0,6.666666666666667
2017-06-23 02:00:00,2,4,2,0,3.0,2.0,9.666666666666666
2017-06-23 02:00:00,3,4,2,0,24.0,3.0,12.666666666666666
2017-06-23 02:00:00,1,4,2,0,11.0,24.0,31.0
2017-06-23 03:00:00,1,4,3,0,58.0,11.0,39.666666666666664
2017-06-23 03:00:00,3,4,3,0,50.0,58.0,38.0
2017-06-23 03:00:00,2,4,3,0,6.0,50.0,26.333333333333332
2017-06-23 03:00:00,4,4,3,0,23.0,6.0,11.666666666666666
2017-06-23 04:00:00,1,4,4,0,6.0,23.0,22.0
2017-06-23 04:00:00,2,4,4,0,37.0,6.0,20.0
2017-06-23 04:00:00,4,4,4,0,17.0,37.0,20.333333333333332
2017-06-23 04:00:00,3,4,4,0,7.0,17.0,11.333333333333334
2017-06-23 05:00:00,4,4,5,0,10.0,7.0,7.666666666666667
2017-06-23 05:00:00,1,4,5,0,6.0,10.0,18.0
2017-06-23 05:00:00,3,4,5,0,38.0,6.0,18.0
2017-06-23 05:00:00,2,4,5,0,10.0,38.0,21.666666666666668
2017-06-23 06:00:00,4,4,6,0,17.0,10.0,11.333333333333334
2017-06-23 06:00:00,1,4,6,0,7.0,17.0,21.666666666666668
2017-06-23 06:00:00,2,4,6,0,41.0,7.0,20.666666666666668
2017-06-23 06:00:00,3,4,6,0,14.0,41.0,20.666666666666668
2017-06-23 07:00:00,4,4,7,0,7.0,14.0,9.0
2017-06-23 07:00:00,1,4,7,0,6.0,7.0,20.0
2017-06-23 07:00:00,3,4,7,0,47.0,6.0,22.333333333333332
2017-06-23 07:00:00,2,4,7,0,14.0,47.0,26.333333333333332
2017-06-23 08:00:00,1,4,8,0,18.0,14.0,31.0
2017-06-23 08:00:00,4,4,8,0,61.0,18.0,28.0
2017-06-23 08:00:00,3,4,8,0,5.0,61.0,27.0
2017-06-23 08:00:00,2,4,8,0,15.0,5.0,12.0
2017-06-23 09:00:00,4,4,9,0,16.0,15.0,13.0
2017-06-23 09:00:00,1,4,9,0,8.0,16.0,31.666666666666668
2017-06-23 09:00:00,3,4,9,0,71.0,8.0,32.666666666666664
2017-06-23 09:00:00,2,4,9,0,19.0,71.0,36.0
2017-06-23 10:00:00,4,4,10,0,18.0,19.0,16.333333333333332
2017-06-23 10:00:00,1,4,10,0,12.0,18.0,39.0
2017-06-23 10:00:00,3,4,10,0,87.0,12.0,42.0
2017-06-23 10:00:00,2,4,10,0,27.0,87.0,47.0
2017-06-23 11:00:00,3,4,11,0,27.0,27.0,28.333333333333332
2017-06-23 11:00:00,2,4,11,0,31.0,27.0,29.0
2017-06-23 11:00:00,1,4,11,0,29.0,31.0,50.666666666666664
2017-06-23 11:00:00,4,4,11,0,92.0,29.0,43.666666666666664
2017-06-23 12:00:00,2,4,12,0,10.0,92.0,45.333333333333336
2017-06-23 12:00:00,4,4,12,0,34.0,10.0,18.666666666666668
2017-06-23 12:00:00,3,4,12,0,12.0,34.0,25.666666666666668
2017-06-23 12:00:00,1,4,12,0,31.0,12.0,46.333333333333336
2017-06-23 13:00:00,4,4,13,0,96.0,31.0,44.666666666666664
2017-06-23 13:00:00,3,4,13,0,7.0,96.0,41.666666666666664
2017-06-23 13:00:00,1,4,13,0,22.0,7.0,38.666666666666664
2017-06-23 13:00:00,2,4,13,0,87.0,22.0,45.0
2017-06-23 14:00:00,4,4,14,0,26.0,87.0,41.666666666666664
2017-06-23 14:00:00,3,4,14,0,12.0,26.0,22.666666666666668
2017-06-23 14:00:00,1,4,14,0,30.0,12.0,45.666666666666664
2017-06-23 14:00:00,2,4,14,0,95.0,30.0,54.666666666666664
2017-06-23 15:00:00,3,4,15,0,39.0,95.0,55.0
2017-06-23 15:00:00,2,4,15,0,31.0,39.0,36.333333333333336
2017-06-23 15:00:00,1,4,15,0,39.0,31.0,54.0
2017-06-23 15:00:00,4,4,15,0,92.0,39.0,47.333333333333336
2017-06-23 16:00:00,3,4,16,0,11.0,92.0,43.666666666666664
2017-06-23 16:00:00,4,4,16,0,28.0,11.0,17.0
2017-06-23 16:00:00,1,4,16,0,12.0,28.0,40.666666666666664
2017-06-23 16:00:00,2,4,16,0,82.0,12.0,42.0
2017-06-23 17:00:00,3,4,17,0,32.0,82.0,47.666666666666664
2017-06-23 17:00:00,1,4,17,0,29.0,32.0,48.666666666666664
2017-06-23 17:00:00,2,4,17,0,85.0,29.0,48.666666666666664
2017-06-23 17:00:00,4,4,17,0,32.0,85.0,43.0
2017-06-23 18:00:00,4,4,18,0,12.0,32.0,17.333333333333332
2017-06-23 18:00:00,1,4,18,0,8.0,12.0,36.0
2017-06-23 18:00:00,2,4,18,0,88.0,8.0,42.666666666666664
2017-06-23 18:00:00,3,4,18,0,32.0,88.0,48.333333333333336
2017-06-23 19:00:00,1,4,19,0,25.0,32.0,50.333333333333336
2017-06-23 19:00:00,4,4,19,0,94.0,25.0,45.333333333333336
2017-06-23 19:00:00,2,4,19,0,17.0,94.0,49.0
2017-06-23 19:00:00,3,4,19,0,36.0,17.0,26.666666666666668
2017-06-23 20:00:00,3,4,20,0,27.0,36.0,28.0
2017-06-23 20:00:00,2,4,20,0,21.0,27.0,28.0
2017-06-23 20:00:00,1,4,20,0,36.0,21.0,49.0
2017-06-23 20:00:00,4,4,20,0,90.0,36.0,47.666666666666664
2017-06-23 21:00:00,4,4,21,0,17.0,90.0,39.0
2017-06-23 21:00:00,2,4,21,0,10.0,17.0,19.666666666666668
2017-06-23 21:00:00,3,4,21,0,32.0,10.0,20.333333333333332
2017-06-23 21:00:00,1,4,21,0,19.0,32.0,44.0
2017-06-23 22:00:00,2,4,22,0,81.0,19.0,42.666666666666664
2017-06-23 22:00:00,3,4,22,0,28.0,81.0,43.0
2017-06-23 22:00:00,4,4,22,0,20.0,28.0,19.333333333333332
2017-06-23 22:00:00,1,4,22,0,10.0,20.0,35.0
2017-06-23 23:00:00,3,4,23,0,75.0,10.0,36.0
2017-06-23 23:00:00,1,4,23,0,23.0,75.0,57.666666666666664
2017-06-23 23:00:00,4,4,23,0,75.0,23.0,37.333333333333336
2017-06-23 23:00:00,2,4,23,0,14.0,75.0,39.333333333333336
2017-06-24 00:00:00,2,5,0,1,29.0,14.0,23.333333333333332
2017-06-24 00:00:00,4,5,0,1,27.0,29.0,22.0
2017-06-24 00:00:00,3,5,0,1,10.0,27.0,17.666666666666668
2017-06-24 00:00:00,1,5,0,1,16.0,10.0,30.666666666666668
2017-06-24 01:00:00,3,5,1,1,66.0,16.0,30.666666666666668
2017-06-24 01:00:00,4,5,1,1,10.0,66.0,27.0
2017-06-24 01:00:00,1,5,1,1,5.0,10.0,23.0
2017-06-24 01:00:00,2,5,1,1,54.0,5.0,27.666666666666668
2017-06-24 02:00:00,1,5,2,1,24.0,54.0,41.666666666666664
2017-06-24 02:00:00,3,5,2,1,47.0,24.0,27.666666666666668
2017-06-24 02:00:00,4,5,2,1,12.0,47.0,21.333333333333332
2017-06-24 02:00:00,2,5,2,1,5.0,12.0,13.333333333333334
2017-06-24 03:00:00,1,5,3,1,23.0,5.0,23.333333333333332
2017-06-24 03:00:00,2,5,3,1,42.0,23.0,26.666666666666668
2017-06-24 03:00:00,3,5,3,1,15.0,42.0,22.0
2017-06-24 03:00:00,4,5,3,1,9.0,15.0,9.333333333333334
2017-06-24 04:00:00,1,5,4,1,4.0,9.0,15.333333333333334
2017-06-24 04:00:00,3,5,4,1,33.0,4.0,14.666666666666666
2017-06-24 04:00:00,2,5,4,1,7.0,33.0,16.666666666666668
2017-06-24 04:00:00,4,5,4,1,10.0,7.0,7.333333333333333
2017-06-24 05:00:00,2,5,5,1,5.0,10.0,8.666666666666666
2017-06-24 05:00:00,3,5,5,1,11.0,5.0,7.333333333333333
2017-06-24 05:00:00,1,5,5,1,6.0,11.0,15.333333333333334
2017-06-24 05:00:00,4,5,5,1,29.0,6.0,13.333333333333334
2017-06-24 06:00:00,4,5,6,1,5.0,29.0,13.0
2017-06-24 06:00:00,3,5,6,1,5.0,5.0,5.666666666666667
2017-06-24 06:00:00,2,5,6,1,7.0,5.0,7.333333333333333
2017-06-24 06:00:00,1,5,6,1,10.0,7.0,17.0
2017-06-24 07:00:00,1,5,7,1,34.0,10.0,26.666666666666668
2017-06-24 07:00:00,2,5,7,1,36.0,34.0,26.333333333333332
2017-06-24 07:00:00,3,5,7,1,9.0,36.0,18.666666666666668
2017-06-24 07:00:00,4,5,7,1,11.0,9.0,8.0
2017-06-24 08:00:00,3,5,8,1,4.0,11.0,9.0
2017-06-24 08:00:00,4,5,8,1,12.0,4.0,6.333333333333333
2017-06-24 08:00:00,2,5,8,1,3.0,12.0,9.0
2017-06-24 08:00:00,1,5,8,1,12.0,3.0,17.666666666666668
2017-06-24 09:00:00,3,5,9,1,38.0,12.0,22.0
2017-06-24 09:00:00,2,5,9,1,16.0,38.0,22.333333333333332
2017-06-24 09:00:00,4,5,9,1,13.0,16.0,11.333333333333334
2017-06-24 09:00:00,1,5,9,1,5.0,13.0,20.666666666666668
2017-06-24 10:00:00,3,5,10,1,44.0,5.0,21.666666666666668
2017-06-24 10:00:00,1,5,10,1,16.0,44.0,37.0
2017-06-24 10:00:00,4,5,10,1,51.0,16.0,26.333333333333332
2017-06-24 10:00:00,2,5,10,1,12.0,51.0,26.0
2017-06-24 11:00:00,2,5,11,1,15.0,12.0,13.666666666666666
2017-06-24 11:00:00,4,5,11,1,14.0,15.0,13.333333333333334
2017-06-24 11:00:00,1,5,11,1,11.0,14.0,26.666666666666668
2017-06-24 11:00:00,3,5,11,1,55.0,11.0,27.666666666666668
2017-06-24 12:00:00,1,5,12,1,17.0,55.0,42.333333333333336
2017-06-24 12:00:00,4,5,12,1,55.0,17.0,28.0
2017-06-24 12:00:00,2,5,12,1,12.0,55.0,27.0
2017-06-24 12:00:00,3,5,12,1,14.0,12.0,15.666666666666666
2017-06-24 13:00:00,1,5,13,1,21.0,14.0,29.333333333333332
2017-06-24 13:00:00,4,5,13,1,53.0,21.0,26.666666666666668
2017-06-24 13:00:00,3,5,13,1,6.0,53.0,27.0
